5.067340203052544	0.8878875574502866	3	4.835958122771476
5.067919010342994	0.8868564450880149	3	4.838984431974708
5.085577400558546	0.8732359088710424	3	4.878457210976707
5.102927826759723	0.8595303240127919	3	4.917247396017354
5.105116777101614	0.8579168001980042	3	4.92175377513019
5.123310914980419	0.8479713754807803	3	4.94925375605694
5.141355737776903	0.8379253723972628	3	4.976554744467958
5.159244182012078	0.8277819390162293	3	5.003641971905715
5.176969379010993	0.8175443148892118	3	5.030501037777178
5.183634148842747	0.8199044338645403	3	5.024351451607291
5.190370803200558	0.8221962753535575	3	5.018355563002267
5.1971790747927	0.8244188562052486	3	5.012518009197739
5.2040586044921	0.8265712533762328	3	5.006843257929361
5.211008939821934	0.8286526054192852	3	5.00133559686903
5.218029533754705	0.830662113811237	3	4.995999123584628
5.225119743836096	0.8325990441157932	3	4.990837736071919
5.227501824601719	0.8374683732586291	3	4.977785409262308
5.22991866381366	0.842288566544621	3	4.964755737263548
5.232371853383128	0.8470580765434245	3	4.951755430087482
5.234862969667924	0.8517753939865851	3	4.938791233812577
5.237393568900423	0.8564390501167962	3	4.925869918599215
5.239965182597661	0.8610476189456173	3	4.91299826648955
5.242579312975781	0.8655997194111817	3	4.900183059038156
5.245237428391585	0.8700940174278826	3	4.887431064821204
5.247940958834159	0.8745292278205341	3	4.874749026873273
5.250691291489579	0.8789041161360842	3	4.862143650101752
5.25200937767819	0.8792821187654254	3	4.861050019276714
5.253446705207672	0.8845090231275572	3	4.845853960665234
5.254923189531478	0.8896817810775149	3	4.830679171162153
5.256440973744487	0.8947987463122713	3	4.815533538204027
5.258002179926319	0.89985831872316	3	4.80042499156019
5.259608903137132	0.9048589469217106	3	4.785361488833601
5.261263205409179	0.9097991306433559	3	4.770351000722012
5.262967109764425	0.9146774230196947	3	4.755401496097759
5.253390098803575	0.9247459192745574	3	4.724142224421367
5.243679070546966	0.9347668976641655	3	4.692480532991159
5.233838144986329	0.9447373567013126	3	4.660422859531984
5.223871639084694	0.9546543300937914	3	4.627975989623412
5.213784062847232	0.9645148913624334	3	4.595147047640785
5.203580114867211	0.9743161584010187	3	4.561943486679652
5.203750446405198	0.9798503615409989	3	4.542938729920047
5.203984710033309	0.9853203445911	3	4.523969617112609
5.204286268614167	0.9907242572669334	3	4.505046851810327
5.204658438492805	0.9960603104347184	3	4.486181196477364
5.205104479488728	1.001326779155171	3	4.467383451366999
5.205627584929029	1.006522005541836	3	4.448664433036129
5.206230871779223	1.011644401421385	3	4.430034952589455
5.210929649357983	1.013877468630923	3	4.421859298715965
0.7890703506420178	1.013877468630923	4	4.421859298715965
0.7943422820906192	1.016112148262847	4	4.413644484373721
0.7854256567601463	1.007299812716704	4	4.445846758134415
0.7765808591394512	0.9984290319087318	4	4.477748484659303
0.7678127162946504	0.9895022694856529	4	4.509341874256585
0.7591259060264215	0.9805220346034341	4	4.540619410885949
0.7505249512363434	0.9714908779764797	4	4.571573862920276
0.7454170291631437	0.9640289203782272	4	4.596778420893294
0.7403381855954749	0.9565187815105978	4	4.621812320927766
0.7352919192479836	0.9489623499265529	4	4.646668412395055
0.7302816497445912	0.9413615484561861	4	4.671339739454918
0.7295563157066356	0.9401476306608619	4	4.675249610556026
0.720924458561377	0.9306271926676746	4	4.705627317614489
0.7123980982767821	0.9210548271952343	4	4.73566553768377
0.7039813521804956	0.9114332771427831	4	4.765357289969796
0.6956781687193931	0.9017653218047665	4	4.794695910091226
0.6966408392249313	0.8961115310165375	4	4.811626126754566
0.6975642029978215	0.8903930123684273	4	4.82858204200857
0.6984508966632927	0.8846116177961326	4	4.845554309938311
0.6993035770700313	0.8787692604794135	4	4.862533638894792
0.7001249134492711	0.8728679115713152	4	4.879510809823675
0.7009175796539284	0.8669095967674281	4	4.896476694166997
0.7021456403992445	0.8646998205766258	4	4.90272450018518
0.7047626977364545	0.8597905543527918	4	4.916519423569024
0.7073339731202979	0.8548165995823984	4	4.930376993420905
0.7098612788017231	0.8497796010552278	4	4.944289036260592
0.7123464658864842	0.8446812636866776	4	4.958247372250284
0.7147914180916075	0.839523349647604	4	4.972243832148969
0.7171980454762497	0.834307675336784	4	4.986270274061175
0.7169562647435153	0.8326563953382521	4	4.990684646101869
0.7216794012595193	0.8291243430809219	4	5.000084517222692
0.7263479558447719	0.8255277331085759	4	5.009597128502236
0.7309625324068456	0.8218677307056734	4	5.019216565520491
0.735523797496898	0.8181455579863427	4	5.028936819562905
0.7400324768696303	0.8143624920140194	4	5.038751800358046
0.7444893518784164	0.8105198627763629	4	5.048655348973604
0.7488952557277293	0.8066190510231027	4	5.058641250812853
0.750539851465303	0.804301520414568	4	5.064541936655381
0.7551256270767723	0.8008277425003496	4	5.073341978367779
0.7596704276205717	0.7972963955352141	4	5.082233300692215
0.7641746940462242	0.7937084602825302	4	5.091211062332317
0.7686389105629496	0.7900649645553005	4	5.100270348571311
0.7730636022216206	0.7863669818316869	4	5.109406180580947
0.7774493323912397	0.7826156297601253	4	5.118613524860283
0.7817967001439223	0.7788120685589922	4	5.127887302766103
0.7861063375627535	0.7749574993163217	4	5.137222400096602
0.790378906987125	0.7710531621955198	4	5.146613676690007
0.794615098210298	0.7671003345534764	4	5.156055976000175
0.7988156256439387	0.7631003289778608	4	5.165544134611773
0.7989763197730881	0.7617319126359701	4	5.168774699321993
0.8054953287276798	0.7591009888495951	4	5.17496386650584
0.8119682475204022	0.7564052975263323	4	5.181275558584547
0.8183947335191197	0.7536457101596029	4	5.187705687192407
0.8247745044948864	0.7508231566235734	4	5.194250032453676
0.8311073372592919	0.747938623794047	4	5.200904252203944
0.8373930661109275	0.7449931540182684	4	5.207663891559688
0.8436315811032653	0.741987843439127	4	5.214524392791432
0.8498228261472756	0.7389238401800207	4	5.221481105454446
0.8559667969630191	0.7358023423973798	4	5.22852929672967
0.8620635388951965	0.7326245962085354	4	5.235664161926783
0.8651306875847311	0.7296587465303227	4	5.242286697404939
0.8746629809381621	0.7290533555657687	4	5.243634166855339
0.8841409046397994	0.7283704424421794	4	5.245152426500621
0.8935624136802467	0.7276104034151474	4	5.246839964537964
0.9029255535972087	0.7267737115433276	4	5.248695033563351
0.9122284626188537	0.7258609158852254	4	5.250715655283972
0.9214693734459614	0.7248726404791176	4	5.252899626050104
0.9302459838234198	0.7249012161195573	4	5.252836531807761
0.9389841273544905	0.7248715620847186	4	5.252902007052271
0.9476822212558456	0.7247837894641302	4	5.253095785960909
0.9563387310708609	0.7246380516698698	4	5.253417469148395
0.9649521722396424	0.7244345442580078	4	5.253866524510409
0.9735211115249518	0.7241735046627117	4	5.254442288417717
0.9906253724213365	0.7368009861158875	4	5.22627868657408
1.007968584299461	0.7493374575227196	4	5.197681598179535
1.003915972045969	0.7539181367113691	4	5.18707230431604
0.9998356145856477	0.758453001181011	4	5.176483818190905
0.9957266272923997	0.7629405357396658	4	5.165921778618443
0.9915881330623795	0.7673792585645969	4	5.155391854786366
0.9874192654372655	0.7717677235576542	4	5.144899736048718
0.9832191717694378	0.7761045226284674	4	5.134451121521192
0.9789870164137611	0.7803882878969552	4	5.124051709517786
0.9747219839301091	0.7846176938069667	4	5.113707186869483
0.9704232822803514	0.7887914591432127	4	5.103423218166757
0.9660901460031641	0.7929083489441061	4	5.093205434968798
0.9617218393499134	0.7969671763035826	4	5.083059425022995
0.9587470140749375	0.8019705913280211	4	5.070452714533461
0.9557431376441587	0.8069264012148265	4	5.057856910625272
0.9527087790844897	0.8118329535235306	4	5.045278593811464
0.9496425102187827	0.8166886309914708	4	5.032724399383344
0.9465429098777216	0.8214918541405567	4	5.020201005666145
0.9434085681880644	0.8262410838068506	4	5.007715121976778
0.9402380909174402	0.8309348235832761	4	4.995273476328006
0.9370301038549975	0.8355716221661124	4	4.982882802925538
0.9337832572064833	0.8401500755963422	4	4.970549829506528
0.9304962299817561	0.8446688293873927	4	4.958281264569539
0.9271677343523477	0.8491265805313366	4	4.946083784547383
0.9267969572685191	0.8508954182188369	4	4.941217643057939
0.9284438273314328	0.858090492425262	4	4.921269278240111
0.9301117038628073	0.8652451074476318	4	4.901185006159936
0.9317978462855687	0.8723571068667028	4	4.880972162344966
0.9334994354728714	0.8794243605747867	4	4.860638302161767
0.935213578338224	0.8864447680631492	4	4.840191191551789
0.93693731276398	0.8934162616694632	4	4.819638797062803
0.9386676128569515	0.900336809773863	4	4.798989275197389
0.9404013945177878	0.9072044199321997	4	4.778250961103623
0.9421355213086291	0.914017141935224	4	4.757432356637038
0.9438668106014778	0.9207730707826067	4	4.736542117826581
0.9523877440489721	0.9306772791890052	4	4.705468821703274
0.9610263174767359	0.9405328524329933	4	4.674009762068124
0.9697780406298389	0.9503365430584422	4	4.642172689468119
0.9786382008635086	0.9600851375125332	4	4.609965776406657
0.9876018670272186	0.9697754614992898	4	4.577397608727193
0.9966638940038726	0.979404385289161	4	4.544477175784005
1.005818927905987	0.9889688289666292	4	4.51121385940835
1.024048453918676	0.9976206441435483	4	4.480630402751133
1.042409371564906	1.006189344921164	4	4.449868316554312
1.060896508528152	1.014672825229024	4	4.418939343764293
1.079534659093704	1.023774985225389	4	4.385220230960822
1.098328762174857	1.032795770444604	4	4.351244229508129
1.117273925842521	1.041732873620842	4	4.317022344195429
1.130799154939799	1.05148896695695	4	4.279011011657357
1.144469590601363	1.0611844931277	4	4.240542364453503
1.158280276114837	1.070816509507974	4	4.201622549378101
1.172226027026045	1.08038211503063	4	4.162258013188406
1.18630143312097	1.089878454500913	4	4.12245549043713
1.190366575673762	1.096164638811086	4	4.09570132625935
1.194384781441154	1.102389518891838	4	4.068881612703759
1.198350973231145	1.108551346010468	4	4.042007250381188
1.202260037861181	1.114648422802076	4	4.015089326119348
1.198722219181681	1.118868534607919	4	3.996264660433445
1.194970132599502	1.122975877354624	4	3.977788689972583
1.190999944428623	1.126968707867485	4	3.959679848649365
1.183486025730248	1.128466594795185	4	3.95284837944763
1.175795562299077	1.12987517885511	4	3.946405108869861
1.167929528686219	1.131193896395221	4	3.940356062607945
1.159889150075219	1.132422252401447	4	3.934706784025529
1.151675900129442	1.133559820477197	4	3.929462321284587
1.143291497882551	1.134606242675139	4	3.924627216096027
1.127904284701724	1.132922015334224	4	3.932404266442687
1.112324164460244	1.131100963837673	4	3.94078288588547
1.096559580104041	1.129143313412774	4	3.94975518790767
1.080619228163209	1.127049408238009	4	3.95931232693831
1.066086656082074	1.125322638455275	4	3.967163136307976
1.051392458580161	1.12347544976759	4	3.975530985958001
1.036543649583164	1.121508046668994	4	3.984409017672153
1.027704312825314	1.122213825390056	4	3.981228212707062
1.018699342517016	1.122829764555877	4	3.978448581700951
1.01000392639728	1.122487820317637	4	3.97999214720544
4.98999607360272	1.122487820317637	5	3.97999214720544
4.988330047064906	1.122148235616863	5	3.981524004301789
4.988539273443431	1.11746329660157	5	4.002550748207153
4.988862806092066	1.11270814432307	5	4.023691013101498
4.989296893055218	1.107884117298024	5	4.044933191317313
4.986534110799452	1.104501150263146	5	4.059708775894917
4.983899814430037	1.101045608969522	5	4.07469962960498
4.981392234561375	1.097518371112707	5	4.089896673648585
4.979009452940622	1.093920372203484	5	4.105290672833174
4.976749408862107	1.090252604609329	5	4.120872253574621
4.974609906021104	1.086516116442344	5	4.136631922153185
4.969605684569466	1.083016482709507	5	4.151289531082174
4.964794605636579	1.079407175574548	5	4.166303204171633
4.960174504783651	1.075689737439509	5	4.181658214186939
4.948809231239581	1.075782270999333	5	4.181277327140151
4.937615944326017	1.075761557420478	5	4.181362594325
4.926598658931806	1.075627792698151	5	4.181913153713843
4.91576110317081	1.075381274370774	5	4.182927424152018
4.905106708533681	1.075022401760876	5	4.184403108138177
4.883667653753905	1.082520164752784	5	4.153360264467516
4.86215849305892	1.089895234969679	5	4.122384507617671
4.84058866652169	1.097145419714659	5	4.091497384575275
4.818967776963531	1.104268634123829	5	4.060720692074828
4.798816320577858	1.113600863247907	5	4.019737538444053
4.778480297872716	1.122846757322879	5	3.97837184701379
4.757964737180841	1.13200369263674	5	3.936633363384068
4.737274817094813	1.141069114102155	5	3.894532119455942
4.741261883625226	1.135180819187704	5	3.92196788920732
4.745317329167508	1.129227515560929	5	3.949370011736233
4.749435816739796	1.12321082319888	5	3.976727190339099
